datetime,site_name,county,site_name_display,county_display,aqi,pm25,target_next_hour_aqi,actual_next_hour_aqi,pred_moving_average,pred_linear_regression,pred_random_forest,predicted_next_hour_aqi
2026-07-19 23:00:00,西屯測站,臺中市,西屯測站,臺中市,58.4,39.5,69.2,69.2,55.867,58.566,58.31,58.31
2026-07-19 23:00:00,板橋測站,新北市,板橋測站,新北市,48.1,36.9,55.9,55.9,54.3,52.474,53.708,53.708
2026-07-19 23:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,23.6,17.2,42.5,42.5,30.1,28.12,34.267,34.267
2026-07-19 23:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,34.6,21.8,33.0,33.0,29.767,31.662,33.764,33.764
2026-07-19 23:00:00,前金測站,高雄市,前金測站,高雄市,65.1,48.4,72.5,72.5,69.133,67.266,69.061,69.061
2026-07-19 23:00:00,松山測站,臺北市,松山測站,臺北市,47.5,32.0,49.9,49.9,53.433,50.033,53.619,53.619
2026-07-19 23:00:00,安南測站,臺南市,安南測站,臺南市,64.2,46.3,76.4,76.4,63.567,64.995,68.271,68.271
2026-07-19 23:00:00,桃園測站,桃園市,桃園測站,桃園市,53.8,37.4,54.4,54.4,58.867,56.032,58.294,58.294
2026-07-20 00:00:00,板橋測站,新北市,板橋測站,新北市,55.9,26.6,57.8,57.8,49.667,52.606,58.911,58.911
2026-07-20 00:00:00,前金測站,高雄市,前金測站,高雄市,72.5,53.5,77.7,77.7,67.0,71.881,69.989,69.989
2026-07-20 00:00:00,松山測站,臺北市,松山測站,臺北市,49.9,31.7,50.8,50.8,50.067,52.82,53.891,53.891
2026-07-20 00:00:00,桃園測站,桃園市,桃園測站,桃園市,54.4,38.9,67.4,67.4,57.033,59.62,57.655,57.655
2026-07-20 00:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,42.5,19.6,35.6,35.6,26.2,34.826,37.176,37.176
2026-07-20 00:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,33.0,19.7,34.5,34.5,29.633,31.623,32.341,32.341
2026-07-20 00:00:00,西屯測站,臺中市,西屯測站,臺中市,69.2,42.6,68.3,68.3,58.6,63.241,64.77,64.77
2026-07-20 00:00:00,安南測站,臺南市,安南測站,臺南市,76.4,52.1,81.9,81.9,62.467,70.374,69.924,69.924
2026-07-20 01:00:00,桃園測站,桃園市,桃園測站,桃園市,67.4,38.3,63.4,63.4,55.533,64.335,62.637,62.637
2026-07-20 01:00:00,前金測站,高雄市,前金測站,高雄市,77.7,48.0,64.5,64.5,67.467,76.734,72.04,72.04
2026-07-20 01:00:00,板橋測站,新北市,板橋測站,新北市,57.8,30.2,53.5,53.5,49.567,56.556,58.145,58.145
2026-07-20 01:00:00,安南測站,臺南市,安南測站,臺南市,81.9,47.5,68.0,68.0,66.5,75.958,72.764,72.764
2026-07-20 01:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,34.5,24.7,38.0,38.0,29.067,34.857,33.08,33.08
2026-07-20 01:00:00,松山測站,臺北市,松山測站,臺北市,50.8,36.2,64.1,64.1,49.867,54.766,54.801,54.801
2026-07-20 01:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,35.6,23.7,29.3,29.3,32.2,36.198,35.244,35.244
2026-07-20 01:00:00,西屯測站,臺中市,西屯測站,臺中市,68.3,42.6,62.0,62.0,60.233,66.759,67.803,67.803
2026-07-20 02:00:00,板橋測站,新北市,板橋測站,新北市,53.5,28.7,50.8,50.8,53.933,56.186,55.906,55.906
2026-07-20 02:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,29.3,20.1,37.9,37.9,33.9,35.233,35.729,35.729
2026-07-20 02:00:00,桃園測站,桃園市,桃園測站,桃園市,63.4,44.0,66.3,66.3,58.533,66.405,65.291,65.291
2026-07-20 02:00:00,松山測站,臺北市,松山測站,臺北市,64.1,35.2,48.1,48.1,49.4,57.662,60.552,60.552
2026-07-20 02:00:00,西屯測站,臺中市,西屯測站,臺中市,62.0,38.6,68.2,68.2,65.3,66.758,68.973,68.973
2026-07-20 02:00:00,前金測站,高雄市,前金測站,高雄市,64.5,43.8,76.9,76.9,71.767,75.637,71.935,71.935
2026-07-20 02:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,38.0,22.6,31.7,31.7,34.033,38.533,38.174,38.174
2026-07-20 02:00:00,安南測站,臺南市,安南測站,臺南市,68.0,33.5,76.4,76.4,74.167,74.315,72.105,72.105
2026-07-20 03:00:00,安南測站,臺南市,安南測站,臺南市,76.4,48.2,76.2,76.2,75.433,74.716,71.633,71.633
2026-07-20 03:00:00,板橋測站,新北市,板橋測站,新北市,50.8,27.5,58.8,58.8,55.733,54.215,53.934,53.934
2026-07-20 03:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,31.7,16.6,35.1,35.1,35.167,38.013,37.314,37.314
2026-07-20 03:00:00,松山測站,臺北市,松山測站,臺北市,48.1,31.9,53.2,53.2,54.933,57.08,53.885,53.885
2026-07-20 03:00:00,西屯測站,臺中市,西屯測站,臺中市,68.2,36.2,66.4,66.4,66.5,66.66,64.821,64.821
2026-07-20 03:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,37.9,20.4,42.2,42.2,35.8,36.824,37.405,37.405
2026-07-20 03:00:00,桃園測站,桃園市,桃園測站,桃園市,66.3,37.4,53.1,53.1,61.733,68.996,69.808,69.808
2026-07-20 03:00:00,前金測站,高雄市,前金測站,高雄市,76.9,48.7,83.7,83.7,71.567,76.869,72.952,72.952
2026-07-20 04:00:00,松山測站,臺北市,松山測站,臺北市,53.2,27.2,58.1,58.1,54.333,56.478,61.609,61.609
2026-07-20 04:00:00,前金測站,高雄市,前金測站,高雄市,83.7,54.2,81.3,81.3,73.033,80.345,78.408,78.408
2026-07-20 04:00:00,西屯測站,臺中市,西屯測站,臺中市,66.4,40.7,72.3,72.3,66.167,67.577,66.827,66.827
2026-07-20 04:00:00,桃園測站,桃園市,桃園測站,桃園市,53.1,33.0,65.0,65.0,65.7,62.387,60.473,60.473
2026-07-20 04:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,35.1,19.2,39.3,39.3,34.733,36.905,37.169,37.169
2026-07-20 04:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,42.2,21.4,53.8,53.8,34.267,39.07,40.102,40.102
2026-07-20 04:00:00,安南測站,臺南市,安南測站,臺南市,76.2,43.9,72.6,72.6,75.433,74.884,74.967,74.967
2026-07-20 04:00:00,板橋測站,新北市,板橋測站,新北市,58.8,34.6,58.0,58.0,54.033,58.026,57.09,57.09
2026-07-20 05:00:00,板橋測站,新北市,板橋測站,新北市,58.0,35.3,57.0,57.0,54.367,57.852,59.773,59.773
2026-07-20 05:00:00,松山測站,臺北市,松山測站,臺北市,58.1,31.9,52.7,52.7,55.133,57.015,62.0,62.0
2026-07-20 05:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,53.8,25.4,45.4,45.4,36.467,42.285,47.054,47.054
2026-07-20 05:00:00,安南測站,臺南市,安南測站,臺南市,72.6,43.9,75.8,75.8,73.533,72.309,73.995,73.995
2026-07-20 05:00:00,桃園測站,桃園市,桃園測站,桃園市,65.0,33.4,74.7,74.7,60.933,64.583,65.609,65.609
2026-07-20 05:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,39.3,17.7,43.2,43.2,34.933,36.385,38.658,38.658
2026-07-20 05:00:00,前金測站,高雄市,前金測站,高雄市,81.3,50.4,82.2,82.2,75.033,80.944,79.564,79.564
2026-07-20 05:00:00,西屯測站,臺中市,西屯測站,臺中市,72.3,42.0,71.2,71.2,65.533,68.193,70.83,70.83
2026-07-20 06:00:00,松山測站,臺北市,松山測站,臺北市,52.7,33.6,58.4,58.4,53.133,55.718,56.616,56.616
2026-07-20 06:00:00,桃園測站,桃園市,桃園測站,桃園市,74.7,39.1,76.9,76.9,61.467,66.501,67.417,67.417
2026-07-20 06:00:00,安南測站,臺南市,安南測站,臺南市,75.8,41.0,89.1,89.1,75.067,72.593,75.201,75.201
2026-07-20 06:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,45.4,23.9,48.7,48.7,44.633,41.822,43.744,43.744
2026-07-20 06:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,43.2,27.6,52.6,52.6,35.367,39.937,41.085,41.085
2026-07-20 06:00:00,西屯測站,臺中市,西屯測站,臺中市,71.2,35.8,68.8,68.8,68.967,67.582,73.129,73.129
2026-07-20 06:00:00,前金測站,高雄市,前金測站,高雄市,82.2,60.2,87.3,87.3,80.633,80.927,80.549,80.549
2026-07-20 06:00:00,板橋測站,新北市,板橋測站,新北市,57.0,32.5,68.9,68.9,55.867,57.611,59.378,59.378
2026-07-20 07:00:00,前金測站,高雄市,前金測站,高雄市,87.3,48.1,94.1,94.1,82.4,80.742,80.533,80.533
2026-07-20 07:00:00,桃園測站,桃園市,桃園測站,桃園市,76.9,39.7,69.0,69.0,64.267,69.078,69.324,69.324
2026-07-20 07:00:00,板橋測站,新北市,板橋測站,新北市,68.9,38.7,79.2,79.2,57.933,62.459,61.654,61.654
2026-07-20 07:00:00,安南測站,臺南市,安南測站,臺南市,89.1,48.9,87.0,87.0,74.867,77.246,80.808,80.808
2026-07-20 07:00:00,松山測站,臺北市,松山測站,臺北市,58.4,29.2,70.0,70.0,54.667,55.91,62.348,62.348
2026-07-20 07:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,52.6,26.8,39.9,39.9,39.2,43.977,46.909,46.909
2026-07-20 07:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,48.7,27.3,45.4,45.4,47.133,43.408,47.948,47.948
2026-07-20 07:00:00,西屯測站,臺中市,西屯測站,臺中市,68.8,41.4,74.0,74.0,69.967,67.363,68.237,68.237
2026-07-20 08:00:00,前金測站,高雄市,前金測站,高雄市,94.1,51.9,96.7,96.7,83.6,84.492,83.487,83.487
2026-07-20 08:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,39.9,23.3,41.7,41.7,45.033,40.645,42.167,42.167
2026-07-20 08:00:00,西屯測站,臺中市,西屯測站,臺中市,74.0,36.0,76.6,76.6,70.767,67.487,72.639,72.639
2026-07-20 08:00:00,松山測站,臺北市,松山測站,臺北市,70.0,37.2,63.3,63.3,56.4,61.481,62.34,62.34
2026-07-20 08:00:00,桃園測站,桃園市,桃園測站,桃園市,69.0,34.5,69.8,69.8,72.2,66.718,68.535,68.535
2026-07-20 08:00:00,安南測站,臺南市,安南測站,臺南市,87.0,47.3,89.2,89.2,79.167,80.303,81.49,81.49
2026-07-20 08:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,45.4,22.3,53.2,53.2,49.3,42.3,45.536,45.536
2026-07-20 08:00:00,板橋測站,新北市,板橋測站,新北市,79.2,40.8,69.3,69.3,61.3,66.35,66.259,66.259
2026-07-20 09:00:00,松山測站,臺北市,松山測站,臺北市,63.3,37.1,55.1,55.1,60.367,62.028,60.209,60.209
2026-07-20 09:00:00,前金測站,高雄市,前金測站,高雄市,96.7,53.6,80.6,80.6,87.867,85.8,85.784,85.784
2026-07-20 09:00:00,安南測站,臺南市,安南測站,臺南市,89.2,51.3,78.3,78.3,83.967,80.649,78.607,78.607
2026-07-20 09:00:00,桃園測站,桃園市,桃園測站,桃園市,69.8,40.3,76.2,76.2,73.533,66.279,65.671,65.671
2026-07-20 09:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,41.7,26.7,40.3,40.3,45.233,40.432,40.446,40.446
2026-07-20 09:00:00,板橋測站,新北市,板橋測站,新北市,69.3,38.5,61.7,61.7,68.367,65.095,66.246,66.246
2026-07-20 09:00:00,西屯測站,臺中市,西屯測站,臺中市,76.6,44.0,68.7,68.7,71.333,69.197,71.809,71.809
2026-07-20 09:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,53.2,25.5,49.0,49.0,46.5,43.053,45.906,45.906
2026-07-20 10:00:00,前金測站,高雄市,前金測站,高雄市,80.6,47.1,87.5,87.5,92.7,80.762,83.064,83.064
2026-07-20 10:00:00,安南測站,臺南市,安南測站,臺南市,78.3,44.6,67.7,67.7,88.433,78.284,76.95,76.95
2026-07-20 10:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,40.3,18.7,45.1,45.1,44.733,38.701,41.199,41.199
2026-07-20 10:00:00,板橋測站,新北市,板橋測站,新北市,61.7,32.4,55.4,55.4,72.467,61.249,61.705,61.705
2026-07-20 10:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,49.0,20.7,26.1,26.1,49.1,42.171,42.444,42.444
2026-07-20 10:00:00,西屯測站,臺中市,西屯測站,臺中市,68.7,40.2,63.4,63.4,73.133,69.128,66.552,66.552
2026-07-20 10:00:00,桃園測站,桃園市,桃園測站,桃園市,76.2,41.0,71.9,71.9,71.9,68.339,68.223,68.223
2026-07-20 10:00:00,松山測站,臺北市,松山測站,臺北市,55.1,29.4,60.6,60.6,63.9,58.232,54.831,54.831
2026-07-20 11:00:00,前金測站,高雄市,前金測站,高雄市,87.5,49.0,81.0,81.0,90.467,81.768,81.836,81.836
